2018-01-23 23:21:55,-41.3
2018-01-23 23:21:55,-41.9
2018-01-23 23:21:55,-46.3
2018-01-23 23:21:55,-46.4
2018-01-23 23:21:55,-38.1
2018-01-23 23:21:55,-32.2
2018-01-23 23:21:55,-39.6
2018-01-23 23:21:55,-53.5
2018-01-23 23:21:55,-60.0
2018-01-23 23:21:55,-56.7
2018-01-23 23:21:55,-51.1
2018-01-23 23:21:55,-47.7
2018-01-23 23:21:55,-44.2
2018-01-23 23:21:55,-38.0
2018-01-23 23:21:55,-32.6
2018-01-23 23:21:55,-33.5
2018-01-23 23:21:55,-38.2
2018-01-23 23:21:55,-36.5
2018-01-23 23:21:55,-22.7
2018-01-23 23:21:55,-3.61
2018-01-23 23:21:55,10.2
2018-01-23 23:21:55,14.9
2018-01-23 23:21:55,12.4
2018-01-23 23:21:55,7.22
2018-01-23 23:21:55,-1.65
2018-01-23 23:21:55,-6.16
2018-01-23 23:21:55,0.518
2018-01-23 23:21:55,18.4
2018-01-23 23:21:55,36.1
2018-01-23 23:21:55,40.9
2018-01-23 23:21:55,34.9
2018-01-23 23:21:55,30.7
2018-01-23 23:21:55,33.1
2018-01-23 23:21:55,35.4
2018-01-23 23:21:55,31.9
2018-01-23 23:21:55,24.9
2018-01-23 23:21:55,19.1
2018-01-23 23:21:55,15.1
2018-01-23 23:21:55,10.8
2018-01-23 23:21:55,6.73
2018-01-23 23:21:55,5.77
2018-01-23 23:21:55,7.22
2018-01-23 23:21:55,6.4
2018-01-23 23:21:55,0.488
2018-01-23 23:21:55,-8.78
2018-01-23 23:21:55,-17.6
2018-01-23 23:21:55,-23.1
2018-01-23 23:21:55,-25.5
2018-01-23 23:21:55,-28.4
2018-01-23 23:21:55,-34.6
2018-01-23 23:21:55,-42.3
2018-01-23 23:21:55,-47.2
2018-01-23 23:21:55,-49.4
2018-01-23 23:21:55,-51.5
2018-01-23 23:21:55,-53.6
2018-01-23 23:21:55,-53.9
2018-01-23 23:21:55,-53.5
2018-01-23 23:21:55,-54.6
2018-01-23 23:21:55,-55.6
2018-01-23 23:21:55,-53.0
2018-01-23 23:21:55,-46.2
2018-01-23 23:21:55,-37.9
2018-01-23 23:21:55,-32.0
2018-01-23 23:21:55,-30.8
2018-01-23 23:21:55,-32.3
2018-01-23 23:21:55,-30.9
2018-01-23 23:21:55,-24.6
2018-01-23 23:21:55,-17.1
2018-01-23 23:21:55,-13.6
2018-01-23 23:21:55,-13.8
2018-01-23 23:21:55,-12.1
2018-01-23 23:21:55,-5.5
2018-01-23 23:21:55,1.06
2018-01-23 23:21:55,1.94
2018-01-23 23:21:55,-0.7090000000000001
2018-01-23 23:21:55,-1.4
2018-01-23 23:21:55,-0.22
2018-01-23 23:21:55,-0.48700000000000004
2018-01-23 23:21:55,-1.27
2018-01-23 23:21:55,1.12
2018-01-23 23:21:55,5.92
2018-01-23 23:21:55,8.08
2018-01-23 23:21:55,4.98
2018-01-23 23:21:55,-1.59
2018-01-23 23:21:55,-9.11
2018-01-23 23:21:55,-16.0
2018-01-23 23:21:55,-21.7
2018-01-23 23:21:55,-22.1
2018-01-23 23:21:55,-27.2
2018-01-23 23:21:55,-29.1
2018-01-23 23:21:55,-25.9
2018-01-23 23:21:55,-18.0
2018-01-23 23:21:55,-7.81
2018-01-23 23:21:55,0.38299999999999995
2018-01-23 23:21:55,0.7829999999999999
2018-01-23 23:21:55,-8.16
2018-01-23 23:21:55,-21.2
2018-01-23 23:21:55,-31.4
2018-01-23 23:21:55,-36.3
2018-01-23 23:21:55,-37.5
2018-01-23 23:21:55,-38.1
2018-01-23 23:21:55,-39.5
2018-01-23 23:21:55,-40.0
2018-01-23 23:21:55,-38.7
2018-01-23 23:21:55,-37.7
2018-01-23 23:21:55,-38.6
2018-01-23 23:21:55,-41.0
2018-01-23 23:21:55,-43.8
2018-01-23 23:21:55,-46.8
2018-01-23 23:21:55,-48.9
2018-01-23 23:21:55,-49.3
2018-01-23 23:21:55,-48.5
2018-01-23 23:21:55,-48.2
2018-01-23 23:21:55,-48.6
2018-01-23 23:21:55,-48.7
2018-01-23 23:21:55,-47.3
2018-01-23 23:21:55,-44.4
2018-01-23 23:21:55,-41.6
2018-01-23 23:21:55,-38.4
2018-01-23 23:21:55,-33.8
2018-01-23 23:21:55,-30.5
2018-01-23 23:21:55,-33.1
2018-01-23 23:21:55,-37.7
2018-01-23 23:21:55,-32.6
2018-01-23 23:21:55,-15.5
2018-01-23 23:21:55,-0.522
2018-01-23 23:21:55,-2.15
2018-01-23 23:21:55,-19.0
2018-01-23 23:21:55,-36.3
2018-01-23 23:21:55,-39.5
2018-01-23 23:21:55,-26.2
2018-01-23 23:21:55,-8.32
2018-01-23 23:21:55,-1.27
2018-01-23 23:21:55,-8.74
2018-01-23 23:21:55,-20.4
2018-01-23 23:21:55,-24.3
2018-01-23 23:21:55,-19.1
2018-01-23 23:21:55,-11.9
2018-01-23 23:21:55,-9.55
2018-01-23 23:21:55,-12.0
2018-01-23 23:21:55,-16.0
2018-01-23 23:21:55,-23.5
2018-01-23 23:21:55,-45.0
2018-01-23 23:21:55,-83.8
2018-01-23 23:21:55,-117.0
2018-01-23 23:21:55,-120.0
2018-01-23 23:21:55,-101.0
2018-01-23 23:21:55,-88.5
2018-01-23 23:21:55,-89.2
2018-01-23 23:21:55,-90.0
2018-01-23 23:21:55,-81.7
2018-01-23 23:21:55,-72.2
2018-01-23 23:21:55,-56.7
2018-01-23 23:21:55,-46.9
2018-01-23 23:21:55,-43.1
2018-01-23 23:21:55,-40.7
2018-01-23 23:21:55,-36.3
2018-01-23 23:21:55,-31.2
2018-01-23 23:21:55,-27.9
2018-01-23 23:21:55,-26.5
2018-01-23 23:21:55,-25.6
2018-01-23 23:21:55,-22.0
2018-01-23 23:21:55,-14.4
2018-01-23 23:21:55,-7.12
2018-01-23 23:21:55,-3.51
2018-01-23 23:21:55,1.07
2018-01-23 23:21:55,12.3
2018-01-23 23:21:55,27.8
2018-01-23 23:21:55,40.8
2018-01-23 23:21:55,47.0
2018-01-23 23:21:55,45.5
2018-01-23 23:21:55,39.1
2018-01-23 23:21:55,34.6
2018-01-23 23:21:55,37.9
2018-01-23 23:21:55,46.3
2018-01-23 23:21:55,50.5
2018-01-23 23:21:55,45.6
2018-01-23 23:21:55,37.8
2018-01-23 23:21:55,39.0
2018-01-23 23:21:55,52.2
2018-01-23 23:21:55,66.6
2018-01-23 23:21:55,71.5
2018-01-23 23:21:55,68.6
2018-01-23 23:21:55,64.5
2018-01-23 23:21:55,60.4
2018-01-23 23:21:55,54.5
2018-01-23 23:21:55,47.6
2018-01-23 23:21:55,42.1
2018-01-23 23:21:55,40.5
2018-01-23 23:21:55,43.7
2018-01-23 23:21:55,48.9
2018-01-23 23:21:55,53.1
2018-01-23 23:21:55,56.5
2018-01-23 23:21:55,58.8
2018-01-23 23:21:55,58.2
2018-01-23 23:21:55,56.5
2018-01-23 23:21:55,58.0
2018-01-23 23:21:55,61.4
2018-01-23 23:21:55,61.1
2018-01-23 23:21:55,55.8
2018-01-23 23:21:55,49.0
2018-01-23 23:21:55,42.2
2018-01-23 23:21:55,32.6
2018-01-23 23:21:55,19.2
2018-01-23 23:21:55,7.91
2018-01-23 23:21:55,5.44
2018-01-23 23:21:55,10.4
2018-01-23 23:21:55,15.1
2018-01-23 23:21:55,15.6
2018-01-23 23:21:55,15.0
2018-01-23 23:21:55,16.2
2018-01-23 23:21:55,18.5
2018-01-23 23:21:55,20.4
2018-01-23 23:21:55,21.4
2018-01-23 23:21:55,21.1
2018-01-23 23:21:55,19.9
2018-01-23 23:21:55,17.9
2018-01-23 23:21:55,16.6
2018-01-23 23:21:55,20.1
2018-01-23 23:21:55,32.7
2018-01-23 23:21:55,49.8
2018-01-23 23:21:55,58.0
2018-01-23 23:21:55,49.9
2018-01-23 23:21:55,26.4
2018-01-23 23:21:55,-7.64
2018-01-23 23:21:55,-36.6
2018-01-23 23:21:55,-42.8
2018-01-23 23:21:55,-31.6
2018-01-23 23:21:55,-22.6
2018-01-23 23:21:55,-19.8
2018-01-23 23:21:55,-13.6
2018-01-23 23:21:55,-1.51
2018-01-23 23:21:55,8.89
2018-01-23 23:21:55,13.3
2018-01-23 23:21:55,14.6
2018-01-23 23:21:55,17.6
2018-01-23 23:21:55,24.9
2018-01-23 23:21:55,33.5
2018-01-23 23:21:55,37.7
2018-01-23 23:21:55,36.3
2018-01-23 23:21:55,34.1
2018-01-23 23:21:55,33.3
2018-01-23 23:21:55,30.0
2018-01-23 23:21:55,21.5
2018-01-23 23:21:55,12.0
2018-01-23 23:21:55,5.85
2018-01-23 23:21:55,2.79
2018-01-23 23:21:55,1.42
2018-01-23 23:21:55,2.24
2018-01-23 23:21:55,4.9
2018-01-23 23:21:55,7.21
2018-01-23 23:21:55,10.2
2018-01-23 23:21:55,18.7
2018-01-23 23:21:55,32.0
2018-01-23 23:21:55,39.9
2018-01-23 23:21:55,35.3
2018-01-23 23:21:55,26.0
2018-01-23 23:21:55,24.8
2018-01-23 23:21:55,32.9
2018-01-23 23:21:55,40.8
2018-01-23 23:21:55,43.6
2018-01-23 23:21:55,44.5
2018-01-23 23:21:55,43.1
2018-01-23 23:21:55,36.2
2018-01-23 23:21:55,26.8
2018-01-23 23:21:55,23.4
2018-01-23 23:21:55,28.0
2018-01-23 23:21:55,33.8
2018-01-23 23:21:55,34.5
2018-01-23 23:21:55,30.1
2018-01-23 23:21:55,23.6
2018-01-23 23:21:55,17.2
2018-01-23 23:21:55,11.5
2018-01-23 23:21:55,6.53
2018-01-23 23:21:55,3.82
2018-01-23 23:21:55,5.41
2018-01-23 23:21:55,8.8
2018-01-23 23:21:55,9.16
2018-01-23 23:21:55,4.91
2018-01-23 23:21:55,4.09
2018-01-23 23:21:55,-6.08
2018-01-23 23:21:55,-16.4
2018-01-23 23:21:55,-26.9
2018-01-23 23:21:55,-39.1
2018-01-23 23:21:55,-48.6
2018-01-23 23:21:55,-49.3
2018-01-23 23:21:55,-44.2
2018-01-23 23:21:55,-42.5
2018-01-23 23:21:55,-46.7
2018-01-23 23:21:55,-51.3
2018-01-23 23:21:55,-51.4
2018-01-23 23:21:55,-45.8
2018-01-23 23:21:55,-37.0
2018-01-23 23:21:55,-31.2
2018-01-23 23:21:55,-33.5
2018-01-23 23:21:55,-41.9
2018-01-23 23:21:55,-48.7
2018-01-23 23:21:55,-48.3
2018-01-23 23:21:55,-42.6
2018-01-23 23:21:55,-39.0
2018-01-23 23:21:55,-42.5
2018-01-23 23:21:55,-51.0
2018-01-23 23:21:55,-60.2
2018-01-23 23:21:55,-67.7
2018-01-23 23:21:55,-70.3
2018-01-23 23:21:55,-63.6
2018-01-23 23:21:55,-50.8
2018-01-23 23:21:55,-43.7
2018-01-23 23:21:55,-46.5
2018-01-23 23:21:55,-48.2
2018-01-23 23:21:55,-38.9
2018-01-23 23:21:55,-24.0
2018-01-23 23:21:55,-15.5
2018-01-23 23:21:55,-17.7
2018-01-23 23:21:55,-25.9
2018-01-23 23:21:55,-33.3
2018-01-23 23:21:55,-36.7
2018-01-23 23:21:55,-37.9
2018-01-23 23:21:55,-39.5
2018-01-23 23:21:55,-41.0
2018-01-23 23:21:55,-42.6
2018-01-23 23:21:55,-47.5
2018-01-23 23:21:55,-57.5
2018-01-23 23:21:55,-69.0
2018-01-23 23:21:55,-73.8
2018-01-23 23:21:55,-64.1
2018-01-23 23:21:55,-39.4
2018-01-23 23:21:55,-10.9
2018-01-23 23:21:55,7.33
2018-01-23 23:21:55,16.0
2018-01-23 23:21:55,28.5
2018-01-23 23:21:55,50.1
2018-01-23 23:21:55,70.2
2018-01-23 23:21:55,75.8
2018-01-23 23:21:55,66.1
2018-01-23 23:21:55,50.1
2018-01-23 23:21:55,35.5
2018-01-23 23:21:55,24.1
2018-01-23 23:21:55,16.7
2018-01-23 23:21:55,15.6
2018-01-23 23:21:55,18.8
2018-01-23 23:21:55,19.6
2018-01-23 23:21:55,16.8
2018-01-23 23:21:56,18.1
2018-01-23 23:21:56,19.5
2018-01-23 23:21:56,17.7
2018-01-23 23:21:56,11.2
2018-01-23 23:21:56,3.52
2018-01-23 23:21:56,-3.34
2018-01-23 23:21:56,-10.0
2018-01-23 23:21:56,-14.7
2018-01-23 23:21:56,-13.2
2018-01-23 23:21:56,-5.61
2018-01-23 23:21:56,0.5589999999999999
2018-01-23 23:21:56,-2.49
2018-01-23 23:21:56,-14.6
2018-01-23 23:21:56,-29.1
2018-01-23 23:21:56,-40.7
2018-01-23 23:21:56,-48.1
2018-01-23 23:21:56,-52.1
2018-01-23 23:21:56,-53.2
2018-01-23 23:21:56,-51.8
2018-01-23 23:21:56,-48.3
2018-01-23 23:21:56,-44.4
2018-01-23 23:21:56,-41.8
2018-01-23 23:21:56,-39.8
2018-01-23 23:21:56,-35.7
2018-01-23 23:21:56,-28.9
2018-01-23 23:21:56,-22.4
2018-01-23 23:21:56,-19.8
2018-01-23 23:21:56,-20.6
2018-01-23 23:21:56,-20.5
2018-01-23 23:21:56,-14.6
2018-01-23 23:21:56,-3.92
2018-01-23 23:21:56,4.8
2018-01-23 23:21:56,7.69
2018-01-23 23:21:56,9.45
2018-01-23 23:21:56,14.4
2018-01-23 23:21:56,18.4
2018-01-23 23:21:56,17.0
2018-01-23 23:21:56,13.9
2018-01-23 23:21:56,15.0
2018-01-23 23:21:56,20.6
2018-01-23 23:21:56,28.5
2018-01-23 23:21:56,38.5
2018-01-23 23:21:56,49.4
2018-01-23 23:21:56,56.1
2018-01-23 23:21:56,54.3
2018-01-23 23:21:56,46.9
2018-01-23 23:21:56,41.6
2018-01-23 23:21:56,43.1
2018-01-23 23:21:56,46.6
2018-01-23 23:21:56,44.2
2018-01-23 23:21:56,36.1
2018-01-23 23:21:56,29.0
2018-01-23 23:21:56,26.3
2018-01-23 23:21:56,26.7
2018-01-23 23:21:56,29.9
2018-01-23 23:21:56,33.9
2018-01-23 23:21:56,31.7
2018-01-23 23:21:56,20.2
2018-01-23 23:21:56,6.98
2018-01-23 23:21:56,0.24100000000000002
2018-01-23 23:21:56,-1.13
2018-01-23 23:21:56,-3.01
2018-01-23 23:21:56,-8.43
2018-01-23 23:21:56,-16.0
2018-01-23 23:21:56,-21.7
2018-01-23 23:21:56,-21.0
2018-01-23 23:21:56,-14.1
2018-01-23 23:21:56,0.391
2018-01-23 23:21:56,23.2
2018-01-23 23:21:56,44.0
2018-01-23 23:21:56,47.4
2018-01-23 23:21:56,34.7
2018-01-23 23:21:56,23.4
2018-01-23 23:21:56,24.5
2018-01-23 23:21:56,33.6
2018-01-23 23:21:56,39.9
2018-01-23 23:21:56,38.0
2018-01-23 23:21:56,30.8
2018-01-23 23:21:56,23.1
2018-01-23 23:21:56,15.5
2018-01-23 23:21:56,9.04
2018-01-23 23:21:56,6.62
2018-01-23 23:21:56,6.59
2018-01-23 23:21:56,2.1
2018-01-23 23:21:56,-8.66
2018-01-23 23:21:56,-18.8
2018-01-23 23:21:56,-22.5
2018-01-23 23:21:56,-21.8
2018-01-23 23:21:56,-21.0
2018-01-23 23:21:56,-20.4
2018-01-23 23:21:56,-18.4
2018-01-23 23:21:56,-16.2
2018-01-23 23:21:56,-17.5
2018-01-23 23:21:56,-23.9
2018-01-23 23:21:56,-32.2
2018-01-23 23:21:56,-37.9
2018-01-23 23:21:56,-41.1
2018-01-23 23:21:56,-44.3
2018-01-23 23:21:56,-47.7
2018-01-23 23:21:56,-50.6
2018-01-23 23:21:56,-53.0
2018-01-23 23:21:56,-53.4
2018-01-23 23:21:56,-49.2
2018-01-23 23:21:56,-41.1
2018-01-23 23:21:56,-34.4
2018-01-23 23:21:56,-33.6
2018-01-23 23:21:56,-37.3
2018-01-23 23:21:56,-39.0
2018-01-23 23:21:56,-33.4
2018-01-23 23:21:56,-23.2
2018-01-23 23:21:56,-15.2
2018-01-23 23:21:56,-11.1
2018-01-23 23:21:56,-8.37
2018-01-23 23:21:56,-6.27
2018-01-23 23:21:56,-5.74
2018-01-23 23:21:56,-5.82
2018-01-23 23:21:56,-4.81
2018-01-23 23:21:56,-2.46
2018-01-23 23:21:56,1.93
2018-01-23 23:21:56,11.0
2018-01-23 23:21:56,25.9
2018-01-23 23:21:56,42.0
2018-01-23 23:21:56,50.7
2018-01-23 23:21:56,48.3
2018-01-23 23:21:56,41.2
2018-01-23 23:21:56,39.0
2018-01-23 23:21:56,43.7
2018-01-23 23:21:56,49.2
2018-01-23 23:21:56,45.7
2018-01-23 23:21:56,45.8
2018-01-23 23:21:56,48.7
2018-01-23 23:21:56,54.6
2018-01-23 23:21:56,59.0
2018-01-23 23:21:56,58.7
2018-01-23 23:21:56,55.3
2018-01-23 23:21:56,52.2
2018-01-23 23:21:56,51.3
2018-01-23 23:21:56,51.9
2018-01-23 23:21:56,52.1
2018-01-23 23:21:56,49.0
2018-01-23 23:21:56,40.5
2018-01-23 23:21:56,28.1
2018-01-23 23:21:56,16.9
2018-01-23 23:21:56,11.4
2018-01-23 23:21:56,13.2
2018-01-23 23:21:56,19.5
2018-01-23 23:21:56,22.3
2018-01-23 23:21:56,16.7
2018-01-23 23:21:56,8.82
2018-01-23 23:21:56,9.61
2018-01-23 23:21:56,20.4
2018-01-23 23:21:56,31.3
2018-01-23 23:21:56,33.6
2018-01-23 23:21:56,28.5
2018-01-23 23:21:56,24.6
2018-01-23 23:21:56,27.2
2018-01-23 23:21:56,34.7
2018-01-23 23:21:56,43.3
2018-01-23 23:21:56,50.5
2018-01-23 23:21:56,54.4
2018-01-23 23:21:56,52.6
2018-01-23 23:21:56,43.3
2018-01-23 23:21:56,30.4
2018-01-23 23:21:56,22.7
2018-01-23 23:21:56,24.8
2018-01-23 23:21:56,31.3
2018-01-23 23:21:56,36.3
2018-01-23 23:21:56,40.1
2018-01-23 23:21:56,42.8
2018-01-23 23:21:56,41.6
2018-01-23 23:21:56,37.7
2018-01-23 23:21:56,36.5
2018-01-23 23:21:56,38.2
2018-01-23 23:21:56,36.6
2018-01-23 23:21:56,28.6
2018-01-23 23:21:56,20.5
2018-01-23 23:21:56,20.7
2018-01-23 23:21:56,29.5
2018-01-23 23:21:56,39.5
2018-01-23 23:21:56,43.6
2018-01-23 23:21:56,41.1
2018-01-23 23:21:56,33.9
2018-01-23 23:21:56,22.8
2018-01-23 23:21:56,11.3
2018-01-23 23:21:56,6.15
2018-01-23 23:21:56,8.39
2018-01-23 23:21:56,11.6
2018-01-23 23:21:56,12.0
2018-01-23 23:21:56,12.0
2018-01-23 23:21:56,12.6
2018-01-23 23:21:56,10.9
2018-01-23 23:21:56,7.27
2018-01-23 23:21:56,3.94
2018-01-23 23:21:56,6.09
2018-01-23 23:21:56,8.86
2018-01-23 23:21:56,10.5
2018-01-23 23:21:56,11.6
2018-01-23 23:21:56,13.4
2018-01-23 23:21:56,16.3
2018-01-23 23:21:56,17.7
2018-01-23 23:21:56,14.5
2018-01-23 23:21:56,9.5
2018-01-23 23:21:56,10.9
2018-01-23 23:21:56,22.1
2018-01-23 23:21:56,37.0
2018-01-23 23:21:56,43.9
2018-01-23 23:21:56,37.4
2018-01-23 23:21:56,26.2
2018-01-23 23:21:56,21.0
2018-01-23 23:21:56,21.7
2018-01-23 23:21:56,21.0
2018-01-23 23:21:56,16.8
2018-01-23 23:21:56,14.7
2018-01-23 23:21:56,20.2
2018-01-23 23:21:56,28.1
2018-01-23 23:21:56,26.1
2018-01-23 23:21:56,11.5
2018-01-23 23:21:56,-6.2
2018-01-23 23:21:56,-20.3
2018-01-23 23:21:56,-32.2
2018-01-23 23:21:56,-42.5
2018-01-23 23:21:56,-49.9
2018-01-23 23:21:56,-55.9
2018-01-23 23:21:56,-60.5
2018-01-23 23:21:56,-59.9
2018-01-23 23:21:56,-54.5
2018-01-23 23:21:56,-51.2
2018-01-23 23:21:56,-53.9
2018-01-23 23:21:56,-57.3
2018-01-23 23:21:56,-53.3
2018-01-23 23:21:56,-41.2
2018-01-23 23:21:56,-28.8
2018-01-23 23:21:56,-22.5
2018-01-23 23:21:56,-18.8
2018-01-23 23:21:56,-10.4
2018-01-23 23:21:56,-0.644
2018-01-23 23:21:56,2.54
2018-01-23 23:21:56,3.95
2018-01-23 23:21:56,15.7
2018-01-23 23:21:56,35.5
2018-01-23 23:21:56,48.1
2018-01-23 23:21:56,48.9
2018-01-23 23:21:56,48.0
2018-01-23 23:21:56,53.3
2018-01-23 23:21:56,61.4
2018-01-23 23:21:56,64.5
2018-01-23 23:21:56,58.2
2018-01-23 23:21:56,44.4
2018-01-23 23:21:56,30.7
2018-01-23 23:21:56,22.8
2018-01-23 23:21:56,19.9
2018-01-23 23:21:56,20.1
2018-01-23 23:21:56,24.2
2018-01-23 23:21:56,30.9
2018-01-23 23:21:56,33.6
2018-01-23 23:21:56,27.7
2018-01-23 23:21:56,15.6
2018-01-23 23:21:56,10.1
2018-01-23 23:21:56,10.7
2018-01-23 23:21:56,10.7
2018-01-23 23:21:56,6.05
2018-01-23 23:21:56,1.59
2018-01-23 23:21:56,1.92
2018-01-23 23:21:56,3.08
2018-01-23 23:21:56,-1.77
2018-01-23 23:21:56,-12.0
2018-01-23 23:21:56,-21.8
2018-01-23 23:21:56,-29.6
2018-01-23 23:21:56,-38.4
2018-01-23 23:21:56,-47.6
2018-01-23 23:21:56,-52.9
2018-01-23 23:21:56,-51.3
2018-01-23 23:21:56,-43.2
2018-01-23 23:21:56,-32.2
2018-01-23 23:21:56,-24.0
2018-01-23 23:21:56,-21.7
2018-01-23 23:21:56,-21.1
2018-01-23 23:21:56,-13.6
2018-01-23 23:21:56,1.92
2018-01-23 23:21:56,15.5
2018-01-23 23:21:56,17.3
2018-01-23 23:21:56,11.2
2018-01-23 23:21:56,9.68
2018-01-23 23:21:56,15.7
2018-01-23 23:21:56,19.8
2018-01-23 23:21:56,16.2
2018-01-23 23:21:56,10.3
2018-01-23 23:21:56,7.89
2018-01-23 23:21:56,6.53
2018-01-23 23:21:56,1.21
2018-01-23 23:21:56,-8.72
2018-01-23 23:21:56,-20.7
2018-01-23 23:21:56,-32.4
2018-01-23 23:21:56,-40.9
2018-01-23 23:21:56,-41.4
2018-01-23 23:21:56,-32.0
2018-01-23 23:21:56,-21.2
2018-01-23 23:21:56,-21.8
2018-01-23 23:21:56,-34.7
2018-01-23 23:21:56,-47.2
2018-01-23 23:21:56,-52.5
2018-01-23 23:21:56,-57.0
2018-01-23 23:21:56,-63.7
2018-01-23 23:21:56,-64.4
2018-01-23 23:21:56,-54.3
2018-01-23 23:21:56,-42.7
2018-01-23 23:21:56,-41.0
2018-01-23 23:21:56,-49.5
2018-01-23 23:21:56,-59.9
2018-01-23 23:21:56,-65.0
2018-01-23 23:21:56,-64.2
2018-01-23 23:21:56,-60.9
2018-01-23 23:21:56,-57.0
2018-01-23 23:21:56,-52.1
2018-01-23 23:21:56,-46.7
2018-01-23 23:21:56,-42.1
2018-01-23 23:21:56,-39.3
2018-01-23 23:21:56,-40.2
2018-01-23 23:21:56,-46.5
2018-01-23 23:21:56,-53.4
2018-01-23 23:21:56,-46.9
2018-01-23 23:21:56,-43.9
2018-01-23 23:21:56,-42.4
2018-01-23 23:21:56,-41.5
2018-01-23 23:21:56,-35.8
2018-01-23 23:21:56,-25.6
2018-01-23 23:21:56,-17.6
2018-01-23 23:21:56,-15.3
2018-01-23 23:21:56,-13.6
2018-01-23 23:21:56,-7.78
2018-01-23 23:21:56,-4.14
2018-01-23 23:21:56,-12.9
2018-01-23 23:21:56,-30.9
2018-01-23 23:21:56,-43.8
2018-01-23 23:21:56,-46.9
2018-01-23 23:21:56,-48.8
2018-01-23 23:21:56,-55.6
2018-01-23 23:21:56,-63.9
2018-01-23 23:21:56,-67.7
2018-01-23 23:21:56,-66.1
2018-01-23 23:21:56,-62.7
2018-01-23 23:21:56,-59.3
2018-01-23 23:21:56,-55.0
2018-01-23 23:21:56,-51.2
2018-01-23 23:21:56,-53.0
2018-01-23 23:21:56,-62.0
2018-01-23 23:21:56,-72.3
2018-01-23 23:21:56,-78.2
2018-01-23 23:21:56,-80.3
2018-01-23 23:21:56,-83.2
2018-01-23 23:21:56,-88.7
2018-01-23 23:21:56,-94.6
2018-01-23 23:21:56,-96.0
2018-01-23 23:21:56,-90.5
2018-01-23 23:21:56,-83.5
2018-01-23 23:21:56,-82.1
2018-01-23 23:21:56,-84.3
2018-01-23 23:21:56,-81.6
2018-01-23 23:21:56,-71.6
2018-01-23 23:21:56,-60.0
2018-01-23 23:21:56,-50.1
2018-01-23 23:21:56,-38.2
2018-01-23 23:21:56,-21.2
2018-01-23 23:21:56,-3.7
2018-01-23 23:21:56,6.56
2018-01-23 23:21:56,10.4
2018-01-23 23:21:56,17.3
2018-01-23 23:21:56,30.7
2018-01-23 23:21:56,41.4
2018-01-23 23:21:56,40.6
2018-01-23 23:21:56,30.5
2018-01-23 23:21:56,21.1
2018-01-23 23:21:56,20.3
2018-01-23 23:21:56,27.8
2018-01-23 23:21:56,36.7
2018-01-23 23:21:56,39.7
2018-01-23 23:21:56,35.0
2018-01-23 23:21:56,24.3
2018-01-23 23:21:56,11.0
2018-01-23 23:21:56,1.72
2018-01-23 23:21:56,2.87
2018-01-23 23:21:56,11.7
2018-01-23 23:21:56,19.5
2018-01-23 23:21:56,23.4
2018-01-23 23:21:57,23.1
2018-01-23 23:21:57,24.0
2018-01-23 23:21:57,19.5
2018-01-23 23:21:57,12.6
2018-01-23 23:21:57,9.77
2018-01-23 23:21:57,11.2
2018-01-23 23:21:57,11.7
2018-01-23 23:21:57,9.5
2018-01-23 23:21:57,9.04
2018-01-23 23:21:57,16.5
2018-01-23 23:21:57,31.3
2018-01-23 23:21:57,42.8
2018-01-23 23:21:57,41.9
2018-01-23 23:21:57,32.5
2018-01-23 23:21:57,24.9
2018-01-23 23:21:57,21.1
2018-01-23 23:21:57,17.6
2018-01-23 23:21:57,13.1
2018-01-23 23:21:57,9.93
2018-01-23 23:21:57,9.95
2018-01-23 23:21:57,11.1
2018-01-23 23:21:57,9.15
2018-01-23 23:21:57,2.29
2018-01-23 23:21:57,-5.28
2018-01-23 23:21:57,-5.03
2018-01-23 23:21:57,8.66
2018-01-23 23:21:57,30.7
2018-01-23 23:21:57,47.4
2018-01-23 23:21:57,52.7
2018-01-23 23:21:57,56.9
2018-01-23 23:21:57,70.1
2018-01-23 23:21:57,84.5
2018-01-23 23:21:57,87.9
2018-01-23 23:21:57,82.9
2018-01-23 23:21:57,79.4
2018-01-23 23:21:57,78.6
2018-01-23 23:21:57,77.1
2018-01-23 23:21:57,75.5
2018-01-23 23:21:57,76.1
2018-01-23 23:21:57,76.6
2018-01-23 23:21:57,71.5
2018-01-23 23:21:57,58.7
2018-01-23 23:21:57,43.9
2018-01-23 23:21:57,35.4
2018-01-23 23:21:57,35.8
2018-01-23 23:21:57,41.2
2018-01-23 23:21:57,48.9
2018-01-23 23:21:57,59.8
2018-01-23 23:21:57,71.3
2018-01-23 23:21:57,78.6
2018-01-23 23:21:57,81.3
2018-01-23 23:21:57,84.1
2018-01-23 23:21:57,89.0
2018-01-23 23:21:57,94.2
2018-01-23 23:21:57,97.4
2018-01-23 23:21:57,97.6
2018-01-23 23:21:57,96.0
2018-01-23 23:21:57,93.7
2018-01-23 23:21:57,88.3
2018-01-23 23:21:57,76.6
2018-01-23 23:21:57,62.0
2018-01-23 23:21:57,53.2
2018-01-23 23:21:57,50.5
2018-01-23 23:21:57,46.1
2018-01-23 23:21:57,29.6
2018-01-23 23:21:57,24.6
2018-01-23 23:21:57,26.2
2018-01-23 23:21:57,28.6
2018-01-23 23:21:57,24.7
2018-01-23 23:21:57,12.9
2018-01-23 23:21:57,-2.34
2018-01-23 23:21:57,-13.7
2018-01-23 23:21:57,-17.3
